Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2016-06-08,0.04808388776281536,0.00102055489124675,-0.00252876356060705,0.026356894098045647,-0.005418283302702331,-0.005303494247190899,-0.002228576578643393,-0.01220992064574189,-0.0007014660677141515,-0.002638296802102702,0.00371804198613912,0.0006727454475659034,0.002901491036067183,0.008839480049588344,-0.011127841522763915,0.025240622866330442,-0.002027915007913994,-0.0029282613652279466,0.0018116866547590593,-0.008207661522769527,-0.007310570610989386,0.00011291706725358175,-0.0015387962626455254,0.029649538393955677,-0.0003969035612985117,-0.009643583272313627,0.006876285630326162,0.0003242818449415985,0.004366520059581935,0.0017202249629280075,0.0038604203874157417,-0.005558192895007474,0.0034691219298992326,-0.018719729886807146,0.008226549018046203,-0.004539326183939707,0.006463731489238844,-0.007607158603137543,-0.009440641963653573,0.012909752644159722,0.0015848253235193344,0.008243815800736076,0.006566424441225349,0.01580639251153415,0.0011291518043266002,0.0031723909948424556,0.0067909767359783935,-0.017723690408397275,-0.011364143592272447,0.0008014929301145557,-0.0059728576706646885,-0.0005700752743545978,0.008502215477103281,0.01037824374170282,0.0028060742525652937,-0.0008746497543979936,0.02391289826998877,0.005319296301426801,-0.0001545709970024456,-0.0005159815416009295,-0.0006515140297622679,0.01382414778342822,0.0006250082995080675,-0.008855846224609554
2016-06-09,-0.04516232298885192,-0.0010195144208179352,-0.005577834816696048,-0.06265007271128531,-0.01338680756121946,-0.019714567591201604,-0.015010798249287638,-0.011228975864948643,-0.0009349752351525131,0.000882599178930743,-0.004630710110676173,-0.004033758992395886,-0.004821448007170881,-0.006372384200329928,0.0074624228620623345,-0.01562511188926352,-0.0010158256563265189,-0.012550640698143933,-0.0011308932528464322,-0.006551766390150537,0.005786725277113325,-0.007051681145301525,0.0010274452039369386,-0.01483369154087344,-0.013754769906508368,-0.003745620570137498,-0.0030352556619192006,-0.01847565081605329,-0.0035341264081284463,0.0,-0.01579970166002931,-0.010740924912978622,0.0005088663492720524,-0.015083228510347713,-0.0072525940118097765,-0.02013602714441065,-0.0024698028370224723,-0.03478807401882267,-0.00714890088345832,-0.035538835681799164,-0.01280213642290673,-0.019621263974446745,0.008164891560963339,-0.012368553376620572,-0.010159580313607974,-0.00790496072796032,-0.001124681948708628,-0.004899154010220452,-0.0070733749780973465,0.002454349497774677,-0.001716927228393228,-0.009985609996448042,0.0032422736587427448,-0.017975373737978972,-0.012310942407891767,-0.0008748215316563002,-0.01650466436166753,-0.002121972056108312,-0.006495333778201329,0.0005162479159963596,-0.016031767198589342,-0.034848621812425984,0.001769455830401112,-0.007968893244396646
2016-06-10,-0.035284001601397885,-0.024830096719996364,-0.021418089360360493,-0.01133801165370818,-0.030587965981769827,-0.025550046984867625,-0.012360602801699705,-0.03777588541593946,-0.012639072183816658,-0.03612190291907902,-0.020161390161277715,-0.016867773133599773,-0.011143456905209903,-0.00908812581575602,-0.006351716749145364,-0.0240497581202489,-0.010847133282374966,-0.02055137972524168,-0.00996261787100361,-0.01874339158402738,-0.010460375812856526,-0.02209472695907555,-0.02515386738886949,-0.01771594877764837,-0.013544003400611349,-0.012782236721900708,-0.01748633879781425,-0.007730910356236298,-0.022898480354384687,-0.02060160895417984,-0.03470691704963391,-0.029797929023826275,-0.007419348350186317,-0.036487237198540745,-0.03470327972566878,-0.03683621749892685,-0.02129821820208133,-0.026266731321341386,-0.018400120179475454,-0.012960723814350428,-0.016902170665202054,0.006673125111624767,-0.003780997097893146,-0.02303252333966055,-0.029657959090656827,-0.015935894072730772,-0.019135271719103675,-0.02487170358223012,-0.010685646048530395,-0.013724219889586164,-0.020636565270599094,-0.01902003249367601,-0.010342992336830226,-0.036421402204372955,-0.023229234093517293,-0.018834939567817566,-0.04021107868282181,-0.029144803461290558,-0.014788441379429917,-0.019082546814727652,-0.021856977216943685,-0.002354358501584941,-0.019695466978011722,-0.00925020681356703
2016-06-13,-0.011051463102505044,-0.003836539439097564,-0.002605192770358311,-0.004777588215079787,-0.023488624207057662,-0.0070095308885879115,-0.006671262362656583,-0.025084509698666935,-0.01683061446428258,-0.01919653709526903,-0.01234566483195032,-0.014414666030497347,-0.00930892414060669,-0.004988210423611639,-0.02744974713115811,-0.004926989616797939,-0.002056408231080331,-0.019326217113319166,-0.016012507115095942,0.0017683313977661097,-0.012157277024668067,-0.006571210258795368,0.002633433755605763,-0.024345150761689638,-0.017673496793219612,-0.015231622550357038,-0.016268075639599644,-0.021002842299821523,-0.010046704572870935,-0.014899237469629512,-0.01977801946111024,-0.042069923113588814,-0.006348664117165281,0.010283051391481113,-0.014191098341362007,-0.014492837284910687,-0.018724445240706045,-0.003136550616401834,-0.012224936521961771,0.004891907613953972,-0.009782010932877783,-0.004973011333089472,-0.008123582665742868,-0.014886229105183446,-0.02899872936727299,-0.007287665243014829,-0.0075732503257393,-0.012483818979092787,-0.0162015935670754,-0.0034133131301732345,-0.0035112216401328444,-0.01439477503628439,-0.014368932854648908,-0.029075605166986374,-0.02494217455680503,-0.0017860031394397735,-0.013199926283134378,-0.019106045664871396,-0.015326304745156616,-0.008937858192341164,-0.01744987106954543,-0.003146859583241346,-0.016849701348660817,-0.014987790537602352
2016-06-14,-0.05649909045807833,-0.011904914935678468,0.029780025190438764,-0.053047155743515706,-0.018949775035540073,-0.01333368790903422,-0.0027306151815406077,-0.030886335902854167,-0.01820385802145219,-0.03727896595376112,-0.041666488990747874,-0.021585975904942156,-0.02225594127896413,-0.029004751729294398,-0.03491932556835042,-0.01783547319060963,-0.013735948813325294,-0.0157657971799966,-0.022547259201867842,-0.015889034142763214,-0.0016046966731898538,-0.012764520185130745,-0.001576407880297559,-0.031424614936106154,-0.013700176548666843,-0.014694143267896864,-0.022029278142352338,-0.018339293441397064,-0.016910804509062904,-0.01957202566255567,-0.027054630956317216,-0.03191052073642997,-0.011129433564273872,-0.018974159841852578,-0.014395384660744526,-0.022467224071255898,-0.02578644548340514,-0.008181642291430702,-0.0165019717590702,-0.028696129227093303,-0.012872445165100999,-0.0008320771130165827,-0.01692942293113031,-0.030228105180235887,-0.029458551817592604,-0.01386707468090076,-0.018500770615080042,-0.016951367985480026,-0.018298231133911935,0.0033845668603593726,-0.014097443476748905,-0.004173280988157613,-0.03247212731810556,-0.017168411613308954,-0.036288687549557386,-0.01654705295069081,-0.01470714113408389,-0.036723409602799406,-0.015244057193233629,-0.020158477175678202,-0.00734833291551773,-0.009471304017040438,-0.02043550413410944,-0.02519342255554835
2016-06-15,0.05254278878596419,0.0046065363537914905,0.012684564818554955,0.06387626816738501,-0.00396250373468765,0.010069274720067689,0.005473343369216455,0.00562785519597675,0.006876185894866271,0.0009688929982254457,-0.012040273125899947,0.003558031718575494,0.0030350456004093473,0.003627121782086462,0.009579912953395997,0.016641625418519546,0.007311718793548527,0.012013923005079974,0.003092965712265805,0.0035874204899248863,0.003215704722439261,0.0008231289060516289,0.0015788968657588498,-0.002861908524273593,0.002245221456916635,0.014128682109568524,0.0016104389478466263,0.022558982100495895,0.00745567297161287,0.006351671473659337,0.010369072523090495,0.01318494681326543,0.00010311890493630571,0.02358719706374468,0.013631945561470848,0.004596001299104424,0.007940892209722827,0.032360141285803,0.010067313579826154,0.039040187310190655,0.013040305786270912,0.020835473840746133,0.00888980647668558,0.003462710638348243,0.0020799585925292963,-0.0008267199006369852,-0.0014141717147291288,0.004927306089421046,0.011183578382494286,0.004187219911661488,0.0008942725062037749,0.013469088920698313,0.0020541842024974777,0.025796039472561594,0.007408379014646194,-0.0036379883744825925,0.02612562095736015,-0.013868539889613674,0.005866249027343118,0.0005416827151039083,0.007876252860863353,0.007967912095697027,0.006057142001859583,-0.015609088765261347
2016-06-16,-0.02947690514352319,-0.01904722289151406,-0.038076201427049705,-0.02382533948454757,-0.01541438100630299,-0.00026255607730019115,-0.004607383678392862,-0.015223930736459557,0.011097920215853874,-0.011607165080602999,-0.0013540210166008704,-0.014893156483363201,-0.016137135855063822,0.014883697529725515,0.003996085191117826,-0.0019805099813202665,-0.016591862781574318,0.008196486286622395,-0.0014229156154977884,0.0003572425220670361,-0.018696808969135614,0.0017633639975900284,-0.002626516997086048,0.00493530275893983,-0.00028054542619704304,0.0023210044112655925,-0.016057882585752026,-0.017579697680490503,-0.014514523705463911,-0.015329144576128328,-0.01445592214432001,-0.026026732542238307,0.002293422575998294,-0.012901638191661347,0.0019211961248055687,-0.0045749747093966064,-0.018907800258554874,-0.007375661555951596,-0.008305320329152321,-0.00736233932607111,-0.0049393219679301215,-0.015510281918443836,0.00054770775277313,-0.00560748768007191,-0.009542848761948441,-0.01655592132996364,-0.013686620830025253,-0.013889098909739661,-0.017510931025286447,0.004282131032406822,-0.007143641930649092,-0.02864721812234594,-0.003417354754179147,-0.012376140409241954,-0.01286805425212234,-0.008681293225296205,0.009590000538764132,-0.012883135914031119,0.006317834939336686,-0.009200553352166851,-0.00686722836470699,-0.02766816695041674,0.005351193581171199,-0.006758398401477628
2016-06-17,0.0393545079989448,-0.002157807149486435,0.03541586069020153,0.03465740314943022,0.02752220208082612,-0.00472296683905904,0.007154492771720422,0.04574210754822294,-0.00699577366019033,0.04011863790257153,0.03898283264618008,0.010799087733432522,0.007175945136670636,0.02274999380334286,0.012810782914908447,0.01192919156612926,-0.002460370671902634,-0.007569649706109849,0.011394198636546005,-0.008219071023541358,0.023407552115358277,0.011017673551164231,0.014218795805966744,0.021611690437690623,0.002101029911509622,0.002317564352068535,0.011438627364716458,0.0007015510116459289,0.022234065151848226,0.006409839735950662,0.019400539999393285,0.060147651614656406,-0.0032228435385147636,0.03687809394921482,0.011505314686159007,0.02381891155663629,0.0396150125269763,0.01919563097327881,0.009212660731948485,0.025831430513031828,-0.00045138975578640217,0.019897767016411105,0.009354058638818996,0.004771553696320208,0.02429783193033841,-0.0050499915268598095,0.0028716520701379533,0.022645198389879218,0.019699197182439843,-0.018254329808745084,0.0026976182870124266,0.028580126599222266,0.010974357503758414,0.05503728724748047,0.02296767430028912,0.0032958656411474774,0.01113796284296309,0.04450423702604067,-0.011912269380811358,0.00382336961148666,0.006914713279876361,0.06260224151442983,0.0006649920089973893,0.024077265967145323
2016-06-20,0.052631253121143695,0.04288304122169717,0.029176054179466115,0.023592300069071204,0.05529714804588326,0.014500008608097303,0.03341627053118312,0.06696865454761136,0.028786742977127577,0.06773232040631849,0.05872787060169404,0.05626661782376696,0.025954521697133304,0.015542890379807162,0.05391201830370962,0.05844512783943179,0.022551214116112606,0.023729202126737903,0.014086256846201017,0.02126080770493588,0.026063929009982667,0.014262799091030454,0.025441167607406,0.05577007889449703,0.02487425716342484,0.03543966648652819,0.0726195654425319,0.028401048757078717,0.025144644595377796,0.06187453577951385,0.05014507849118366,0.0760883496389968,0.017521252849193925,0.07023991481907621,0.03696665789866893,0.05142948111661516,0.05870198043426411,0.03949006165250757,0.018257124767473654,0.01745143895876211,0.02317516818015375,0.03089454913794909,0.018540701936314408,0.055697490123719495,0.058077958974584565,0.035531367472728226,0.04842418420155559,0.029704937452437852,0.04047831295250104,-0.004269886109234178,0.031391012279456065,0.03192409095688564,0.044097319576831495,0.0484612655758061,0.06553245644147143,0.042233452591132536,0.04599876351463439,0.0681806966116918,0.015477096050019679,0.04352680120339825,0.02343627650577873,0.03366468144217882,0.027260417677587023,0.032711848359941564
2016-06-21,-0.017463139797256666,0.002418760850210644,0.013684797483475508,-0.002074250541300171,0.010012818936906198,0.006367387592487228,0.0024240209845507454,0.019789184043580654,0.002951345743913425,-0.009692471265236535,-0.01325144346546503,0.008765477737592064,0.0009919146062356,0.008837766137275826,-0.006642334613136125,-0.008351463260579672,-0.00310142363443644,0.006070489284691227,0.006943991909102554,-0.0003525783227559254,0.007257514042124269,0.005601170315115311,0.0045568114075016375,-0.004555560196982111,-0.00013661958454436185,-0.020090142819330414,0.0,-0.00034084911898635273,0.00716241687115482,0.015424454078627026,0.015912150194828056,0.004704621248213581,0.006252300237920672,0.017249955872205902,-0.0009140610020051954,0.01669167876450639,-0.004863624685036538,0.010520331501640001,0.00326004724036566,-0.004410724146843403,0.003236027263083141,-0.0047337823176597515,-0.011240228432336186,0.004089406755924063,0.004250415091201276,0.007353168828756251,0.026395440948698834,0.0034112297537871594,0.0017683437445243921,0.00011854879918238304,0.0008691561614186938,-0.01174434906983024,0.005198379568435163,0.005800662751624719,0.010820027659039555,0.006753777227527458,0.016722528561646355,-0.012760216951407721,0.012353663874130394,-0.004693198408804888,-0.007398566193066447,-0.0014806912663460903,0.009062207302490632,0.01658000506007462
2016-06-22,0.018531709214976155,-0.03412646915352813,-0.0019290384081306344,-0.018474800008231873,0.020293060162873022,0.0037441803225259918,0.01310538985678722,0.00915068306476341,0.0016481097246525689,0.010677786286537039,0.01218025232303388,0.0066851031194627986,0.006442227277092982,0.002878060896614576,0.010322789984507974,-0.002342533616419118,0.005876382851464523,0.01069659547897217,0.0,0.002117288113062221,-0.011322175407902813,0.00955086367329816,0.008064516129032251,0.01738475634064507,-0.009818144137609397,0.009111591313743173,0.002259341508158874,0.010572846805985359,-0.0030084320842926893,0.00253132262161615,0.01653463137047062,0.0031414853891291727,0.002139788987430613,0.01984940740974439,-0.00091512766860391,0.009546387801472767,0.019549580562752578,0.01387961767286483,-0.0008126033143086575,0.017721059291498253,-0.002052823981893215,0.007131875420996581,-0.007042128498132905,-0.0032582012943539462,0.01578212620968711,0.011354555652882237,-0.015741002056179232,0.011236566552257132,-0.019417444473298517,-0.005701930072674055,0.008688048235107937,0.006087071083930029,-0.0058180631265566385,0.021264875320634147,0.024225557948088117,0.0017888461230290975,0.014008720002835817,0.014010819310035005,0.0012673351190994886,0.002618967022394836,0.0088565834707941,0.0029649067428865195,0.009621034666932982,-0.00925020681356703
2016-06-23,0.036093268531959044,0.009636171974104935,0.009661685235123008,0.03599766365637769,0.00451908854823424,0.002958712743496905,0.002985611607370764,0.02719637021632848,0.004935828384594165,0.01672473165918209,0.01357567380168856,0.012617160013135065,0.01674033624985749,0.009258058048613682,0.02101398623417028,0.0220474004923068,0.007903724157412695,-0.005156289213150589,0.0110353218311956,0.006692541068838098,0.0057253575548512625,0.023536055406444767,0.016000000000000014,0.010790658026196498,0.013083694090356257,0.0067729323988583445,0.003179068243998273,0.010124833159334434,0.004937099790332633,0.010658484797856138,0.011984879979693774,0.02266997557708983,-0.004371022506024169,0.015812783245771067,0.013736490540784185,0.02760908212329838,0.0057533053738980655,0.01312034868760592,0.010569553770492401,0.010882807185788934,0.005288917709295848,0.014162743916759313,0.00981566573099002,0.007360514060540835,0.02728278593058464,0.005614488266745266,0.010360465796711571,0.06616794933893044,0.008101343949818318,0.007078874779556044,-0.0008609216561292765,0.01843856416173728,0.007803163297633642,0.02029299987235822,0.016501539951456312,0.0,0.008110129971824254,0.0223087786012941,0.008705906197315372,0.0012246191390052896,0.006693000618873235,0.026607872381816833,0.010165231376033201,0.029729847954239608
2016-06-24,-0.051388899392711074,-0.01908801154585016,-0.01148243796706272,-0.02271064812807022,-0.15680513523416606,0.034115518407124235,-0.04603214969282443,-0.1767826155545038,0.02561129388357042,-0.2384402079722704,-0.21065425047790443,-0.19541035006087282,-0.00048418888631973633,0.01731793960923622,-0.12701682538116144,-0.05690707052478894,-0.019093180387623865,0.024550138295229784,-0.01318848446365295,0.037089225825373884,-0.01035098699083048,-0.014303606817281045,-0.02263808673308787,-0.08807880209927343,0.004213931189673614,-0.02989587838685459,-0.1609080607678568,-0.026395049200957144,-0.06772254058206995,-0.15546189047754588,-0.20261805659123888,-0.20998401479113304,0.005002128718944121,-0.1804348708786747,-0.12411905168662318,-0.09090909090909094,-0.27550036884395024,0.02927930484530994,0.032179878193616895,-0.005980914849008534,0.007306789362796717,0.006982480869915486,0.0016229933899905014,-0.07829594768045967,-0.1213571043904651,-0.03748033340195789,-0.11591533674465215,-0.09090817312060628,-0.03035707694946388,0.0388724023495699,0.01896560351470633,-0.021216403401432382,-0.08387126894705721,-0.02576923309745338,-0.16179602125263948,-0.008482142592655006,-0.03277597076100447,-0.2926146623329723,0.024791964153823454,-0.004825930762757391,0.006428403372824798,-0.023757968381663552,-0.04088036293026498,-0.08613723084458014
2016-06-27,-0.04415739205306468,-0.1531531459296671,-0.05614795391133609,-0.01673283671283765,-0.07630869512734884,0.023440566271650365,-0.0247496274928517,-0.17348951222043896,0.015963588779825066,-0.19418129092244962,-0.0971849196924085,-0.10106035062506347,-0.011627880343974994,0.00330048167122321,-0.02084187025759132,-0.031631316327882186,-0.020159800844862352,0.019169371215228548,-0.017972741212764265,0.004048446097568492,-0.02928927732711295,-0.022212285758402284,-0.07804590023140978,-0.08370602580962727,0.007716317063331868,-0.00924496255693652,-0.07079585250291842,-0.04632768503926432,-0.078206630627906,-0.09452722129895852,-0.12466737513283743,-0.10263286201852762,0.01269869078407937,-0.15100263819562276,-0.09570976553034549,-0.10526315789473684,-0.1381586007082305,-0.018052134066906644,0.0054558391839163445,0.0038508169114119806,0.014217402494296483,0.004624375709279205,-0.03342662699231069,-0.04137328189052325,-0.13979947998993547,-0.050538944716222556,-0.06580891143917489,-0.05173186053312495,-0.02394101453477626,0.005139408417942359,-0.009306793192958795,-0.0078035682611524715,-0.03591614771428797,-0.06266724659293321,-0.07553223708823986,0.0036018551824767986,-0.053296526010110035,-0.14916400765794513,0.013780490167586867,0.011314120283677953,-0.045601254845180406,-0.07890850113014836,-0.032130948496046696,-0.10861604359667065
2016-06-28,0.023812850181307077,0.08723428832208358,0.033846887256495206,-0.018672411406839617,0.057190773854899346,0.03574889578230245,0.0309222584441331,0.03380251755818109,0.02255890975214747,0.07505698666612859,0.014523678022907438,0.04986472499205785,0.03823535034780745,0.024053946785937752,0.04150672477487882,0.037186502507979835,0.01915562982591168,0.010971964575154702,0.02534016750772805,0.017473550359686563,0.0323279909303571,0.012787908895607547,0.026761166550870685,0.05749602530780118,0.014911161004011575,0.03576841408061093,0.029904424081190317,0.003238517353477466,0.003178287579662209,0.0868134196518815,0.07878711356727308,0.07430046183102412,0.02768521328277651,-0.002866708974330945,0.08234484537311237,0.07737636417902705,0.025954621858251148,0.012256003054875508,0.008527070748869603,0.022536764401060116,0.010155773122874079,0.026837254667781307,0.019525487375184447,0.019280957381915265,0.04978305463573074,0.06718996718004688,0.07206471202866749,0.045556041347865506,0.01415033744259353,0.005414132253373616,0.02134915560049766,0.028837697487043013,0.03433163321641608,0.02083245868531014,0.0607539221410911,0.030058763641559683,0.04426199709161405,0.05355294541199784,0.01706675880647346,0.036228359312200586,0.04204363182389237,0.02802259865839196,0.03116520828447733,-0.006737100102111038
2016-06-29,0.08063251410916239,0.04305249247261722,0.04166643684728988,0.06695568991525525,0.06994816517919689,0.025038201137806304,0.045719181905463646,0.04905057376742783,0.030402573895761176,0.0727026408325171,0.07368407651096942,0.04317693195600558,0.05287995013662772,0.05031694982838886,0.05134591203682848,0.04844914378668297,0.048729420589231465,0.03126628801756648,0.028375519543600403,0.03005206604192745,0.03496843509487424,0.02062394833780523,0.051063829787234116,0.01590665359926513,0.034546613597672415,0.03903959254529399,0.022482659650801207,0.01004276580280683,0.03262651410163664,0.033366836289101975,0.06010461588324789,0.010367935263623673,0.035628047653082806,0.03682570337532365,0.03119082595294098,0.05501802497359187,0.07440464698062099,0.05063284116976452,0.03843228031953516,0.03939005717791644,0.030302880635167284,0.05228137342799677,0.027893210559359005,0.035136319046414455,0.047883057313919064,0.030253969114691026,0.03298065444555287,0.025280206692104734,0.023256339990658015,0.007966655909672271,0.03260890666252525,0.0319932286568565,0.03954841398640152,0.033953042375284515,0.03423267610034908,0.03484313307288556,0.06387623661841069,0.08934546438283975,0.024502379962765497,0.04370183594226407,0.02063239308462239,0.0903422306811359,0.020367454451795775,0.051902097648334644
2016-06-30,0.04304698793591211,0.020263077700178433,0.013332909730164877,0.05101524738932284,0.005872838602841934,0.019746313763421508,0.03659685542480595,0.0047122330996518524,0.03174270409619817,-0.008074390747335958,-0.010588005951632895,0.016904031141220965,0.032286922791956885,0.03142552006273025,-0.0037659137035767065,0.042051927176153914,0.04181920612280665,0.045602542321783845,0.017782822550132416,0.028855900639262355,0.025719143266640376,0.02904565635990397,0.04453441295546545,0.08523286882472081,0.03723120854528306,0.052747045875810805,0.05585964912280694,-0.005326466603341351,-0.010736427050095476,0.01663422425672456,0.010598816125827026,-0.02627956451007374,0.03298741338122646,-0.047723873225524294,0.007562103585919688,0.00079688097589381,0.002078124117535385,0.013096303571286994,0.018504515545873623,0.03496535319329852,0.02941178901508268,0.009934003583057294,0.02821243674015461,0.010877469036465026,0.045251861346714994,0.024602243676501434,0.010723818147853725,0.013379022537499008,0.0481811590358463,0.021739968986985492,0.025910973036232132,0.0260631588078597,0.055706739934343164,0.01309880944655073,-0.0006358887159616522,0.024831613864997326,0.02461089560480767,-0.0045224028859726095,0.03754173443583397,0.019704928813872646,0.022689281654668214,0.029285933927831298,-0.0006435824358387299,-0.02102595287840714
2016-07-01,0.042784633092589175,0.004781037875967176,0.014098048846760802,0.008593371921027382,0.024877964738988068,0.007947427220739378,0.011449860835399672,0.010098412979874016,0.007433363111297719,0.023683226702970517,0.051922190060814666,0.0024729812421497854,0.0065161229376562435,0.016546381468052873,-0.000975629115418597,0.015519577202183665,0.018158471566124046,0.009824589968380204,0.005494965410276054,-0.0028052269593288326,0.0,0.008477642961638665,0.00872064329378186,0.03379145684206608,0.002220538580536946,-0.003431982778186571,0.003456068057955619,0.05569442745557174,0.023254604099469445,0.0,0.0026219148381891877,0.0053463565094460375,0.008667411307360373,-0.011076699662141976,-0.003042542731086284,0.020684155950231098,0.06427031576034947,0.008272711518340303,0.013808197544427303,0.022232104832722088,0.007343306398777116,0.0,0.009312061552387396,0.016355842762215245,0.02801604644336453,-0.03175727243373361,0.0014472505372369326,0.024852398457685165,0.010407615801860892,0.01804954659055724,0.011838922484881609,0.0093581702500658,0.010296401847350367,0.030109477738699875,0.04458623356535196,-0.0024639790891506363,0.013147651587232856,0.05291352643050318,0.011455850799236833,-0.004831703222023975,0.0068068722530965076,0.006245332034421125,0.050257733112995195,0.028350560874456754
2016-07-04,0.007915425549427146,-0.020863984623623044,-0.010194154746692052,0.02342432703515951,-0.03145767726462778,-0.006330123646035246,-0.0028306977975542935,-0.02463815183140383,0.005226488607701363,-0.064337861629153,-0.0636772461213424,-0.07148905508143,-0.004316298694806875,0.003143738917389838,-0.017333501062653522,0.0013142600517779268,-0.009699942661487548,-0.0028473775406517854,-0.019670830660444505,0.0006254537861785092,-0.012783057186860125,-0.012982193570547973,-0.01729164011724227,-0.012367049713559064,-0.0031998797065279083,-0.009642990241411131,-0.012098732723980987,-0.006087556366070945,-0.031513862110231994,-0.05678506763500657,-0.02195978509584362,-0.02244777951064869,-0.0009040481408831846,-0.012961422909502418,-0.027670624931793064,-0.017926895372424534,-0.06818220113568796,-0.013332695796911875,-0.0035845115912470638,0.0046908719098250895,-0.004638803029409444,-0.007027224223630779,0.004103001020145047,-0.02202149938796949,-0.030142766497461837,0.004799511901197873,-0.02263456870448688,-0.02652183212423609,-0.01716735510021772,-0.0020321660739515135,-0.008579932827502024,-0.007946961701315702,0.010190442145759482,-0.016505350999488466,-0.033537724260709334,0.00782214655829927,0.007053306976469109,-0.06317338387869098,-0.006491631695325406,-0.0009707645875789428,-0.01439477026090974,-0.010344552167700694,-0.01779159730371427,-0.024505706381370063
2016-07-05,-0.03167437150681918,-0.025794361273273725,-0.013109234248304014,-0.03974243174732672,-0.03938720725724332,0.01799281443848777,0.008516200181760691,-0.005129497309263598,0.026608013911328054,-0.09786246893123451,-0.0635816037083835,-0.02300677178587318,0.010837012439459892,0.015106076501921084,-0.0012431022982233308,0.003924413811298377,0.0097949531453696,0.018324435369001302,0.0033442560716105962,0.027482846340773914,-0.007470210766660879,0.002156424685158864,-0.003910071821662808,-0.03398966612041898,0.007284469119995363,0.006954667484316168,-0.06123452375631344,-0.006464578672011445,-0.03379112336909784,-0.03673482410276663,-0.07112924097387074,-0.03970184386033737,0.023539319443359963,-0.05373340519040859,-0.012554972299125167,-0.04484098758969168,-0.07177620600042356,0.012472904210243607,0.020863938335999865,-0.012521329622947275,0.017975935567666745,0.006369719263923157,-0.0035726646495998216,-0.03464803269644845,-0.05065767307056934,0.022293251869242692,-0.03597032504192632,-0.018942136258036646,-0.008733610543618209,0.006287274956802813,0.017309283680079224,-0.014686188837839786,-0.010087644587206568,-0.02062915453916858,-0.033437508161328844,0.007760893359275212,-0.015129480967504216,-0.07049490189814456,0.02279986011535562,0.009718419158594838,0.011727929603139176,-0.04320555389342373,0.009993800544232379,-0.02797602631455043
2016-07-06,-0.012976591003914795,-0.020337619858123324,-0.01802660049774385,0.0010840571874648486,-0.06149923713161487,-0.0004386783621828094,-0.012195615855819297,-0.030917577248715578,-0.026811922873498983,-0.05053102474305915,-0.024494868380429025,-0.01358930057600205,-0.005574791401441792,-0.009148762939700683,-0.035946422728851846,-0.031279153800670145,0.008760997874851517,0.0021033688636349357,0.00755488179783792,0.0042556373347708565,0.00250881160703198,-0.006346834179267957,-0.009812970044984826,-0.016666745313067777,0.0014711045748978524,-0.011050268600939606,-0.013974194162738707,-0.00753416018146702,-0.006799821123328664,-0.02277545004388659,-0.03856479901096965,-0.06800664542310098,-0.013268344164166779,-0.06056279278701149,0.004873669086247201,-0.043207280326652,-0.03228311175801035,-0.020020232387861547,-0.010570821005147724,0.0015037994471618354,-0.010333663556215678,-0.016875365070093462,0.006151329426660412,-0.03723731104829786,-0.013004241712121778,-0.0038939933630562917,-0.01942147251280668,-0.012695685376097665,-0.01321530219947964,0.008740542157329667,0.0,0.011923832192799688,-0.007007017259939796,0.0048191968144151165,-0.0274160136899938,0.0044595091097172634,-0.08051091555590861,-0.04452241157095793,-0.014000324029022293,-0.006736487203992891,-0.01727943038661639,-0.018936295660116453,-0.0024732983501027928,0.013803155006858692
2016-07-07,0.022322713405859673,0.08891515096846492,0.02222305783259393,0.0058415077703075635,0.018439054859396897,0.00900554229656092,0.006647157404892301,0.02354994679560174,0.009693379801995139,0.04960923058404765,0.023788553766543208,0.03397710924016306,0.004312067060516789,0.008676491303385658,0.014065189705120718,0.00807058711825781,0.004962805372592305,0.007929259473627548,0.011248585588568005,0.0036318377319537465,0.005005066445272099,0.005738339220409561,-0.0029735351846806868,0.033898467754706285,0.0006118318802705858,0.02094967180305396,0.033076607354112886,0.007246389050276525,0.0032569726144990874,0.043360123599583744,0.026341294897753498,0.045207481005260286,-0.011205000050689917,0.06514165684717454,0.02760450230353917,0.024315132888938162,0.03723818808757606,-0.00680886340295328,0.004985641151601383,0.004292503733754671,0.0066087190962940134,0.042202396977320644,0.033619902447715955,0.012586162879754781,0.053156169376376905,-0.0007814727984504222,0.002606961603179858,-0.00964234450650392,0.007142841635167985,0.0017241758000394736,0.006186944299544805,0.003749695684542198,-0.005131691054663157,0.01492299114776463,0.016778100864927037,-0.009685423237196789,-0.008663152436916732,0.0534914045053283,0.009098723645936557,-0.012598141082608927,0.007341084300976908,0.014847405047735629,0.014879169765596112,0.03157595350733322
