Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2012-01-07,6.885577572776139,-9.382265676716287,-13.692458248942,-7.134676367711526,-15.67289761829221,-0.16283326423464972,14.518459067810086,21.97560308186768,-8.880005700616362,-8.482894193475964,33.664453741241225,4.193754322047399,-9.808541553353264,-16.242676375648646,2.0156780825634972,1.7528055075642943,0.7705742775543628,12.416307674994776,-25.555162873600274,1.3404570272363079,-16.003441167070577,-0.565186433865599,-14.482410720665893,-12.088158696436516,11.450199421874165,-16.7340036442007,-1.3762524982973032,10.084437381760697,16.94498515508522,-15.021860336358916,-7.589810935015653,-31.53971945675412,-23.508215086732804,25.38413203231094,-12.158972026863404,1.733946029094449,-9.621019539970352,-3.0099052035340104,-16.47389322828287,18.83871940269492,4.381235407681664,1.253390281566964,2.6933076596392906,-6.21699077398074,-5.871387001899003,-4.817879661934994,2.956392089277793,-10.113652150777053,3.8727356505329174,-5.87910283960623,-11.135332391422882,13.15720000666999,-4.833571192797911,10.750915786417707,-1.5817863443553815,-30.872741540658726,-0.3294813357993108,7.70783028280485,6.313957067531041,6.583174921698519,0.27230147685754535,-23.055929951294715,-15.218615503619283,-20.09208488490918
2012-01-08,7.0612976249373425,-10.206158799856158,-13.586801536409258,-7.272142282737044,-16.959079942341475,0.42207640173830974,16.383079441688366,20.293526252897756,-9.86340939271351,-7.102119677266105,32.42085779423627,2.5806643454787093,-10.547438933819617,-14.018413345775803,1.6002486638693527,0.004732413280516434,0.5456379514267133,11.616987356386096,-24.909123103732853,1.5170616465560571,-17.647165023400007,-0.5762415309313008,-15.930051024014915,-12.368600390565362,12.711932147560775,-16.969581336795624,-3.0635526047638906,10.89662367305045,15.31775560589416,-14.259169688025553,-7.448397665700802,-32.53079710778317,-22.611914804127107,26.873718802159633,-12.91089705059884,1.6199253308825714,-9.860757654564415,-1.1781463387095206,-15.50283128797909,16.69976380127494,3.2430982709583627,0.499947726093771,1.458310483607743,-7.200864720216801,-5.084457973121945,-4.078523480368596,2.0553105662993167,-10.232040471063995,2.3533560846613986,-4.855696553881757,-10.642359711226128,12.55887735252446,-5.688233367612187,9.758067074448428,-0.7236984114316991,-30.01609192552172,-0.00965397398811002,7.464746000752743,6.566878395407466,6.103958731789433,-1.2141935181853718,-21.600397699653733,-13.88798519731982,-18.892060925173585
2012-01-09,5.805649371943605,-9.733941952319297,-12.848225150417226,-7.6510358213150464,-17.43283389015408,1.3942835540533716,15.464128965301626,20.95676674900941,-9.996900792359959,-8.668490013558197,30.672206351428205,1.458072408080312,-9.748888122820933,-14.106506480735252,1.3824224155218223,0.37232558694581985,-1.6180400245660793,13.19382456683048,-24.875831953625816,0.9019463525704831,-16.90676224629907,0.14984084821518584,-16.761497710943246,-11.71274482949757,12.409155992358729,-18.35510691532837,-2.979584474390266,10.005195864884453,13.749726956227823,-14.89198088688386,-7.567722793897629,-32.24754678236303,-22.402800912927432,26.950222828652407,-11.840151169222164,2.751236196052043,-9.237250191247334,0.0003130843336534017,-16.939164411062983,16.209243267986487,3.3679251248019115,0.8911161566188719,1.66825827272108,-8.699953884723342,-4.54315904854727,-5.249601304815324,3.2740402356629605,-9.53292448206692,3.6220352374598233,-4.757270803439489,-10.53983267859105,14.161253667188197,-5.358445286256648,8.826341676692262,-2.0014243250653774,-28.44315620479317,0.7165015176550855,4.719080595897715,8.835891220109104,5.6989439837087605,0.5666752919082483,-19.698709747461475,-14.209842202797116,-19.096428934476954
2012-01-10,5.954625933723388,-11.193325223088612,-14.349965736398854,-8.518071531843757,-17.22021012916231,2.729389406794613,17.09540485163651,22.58721126327574,-10.434995043972405,-10.033581365054495,29.221029256893413,2.4896754775336034,-8.934598226373412,-15.716023664700128,2.115480518580338,-0.008876438910957851,-1.0408213116571443,12.151433159692811,-26.603153866240593,0.8450908196193134,-15.681101228235585,1.7506677418232643,-16.34084569079703,-12.285218551117772,12.143811824476122,-17.784663216984015,-3.2424371331144752,9.233349499283387,13.62198179969921,-13.70993785580338,-7.095242706532631,-30.7868775023396,-22.35365062064366,27.359816948099375,-12.370645372348646,4.051953108200394,-10.932531440009866,-0.37535595829778656,-16.590761954677056,14.590743105809171,3.175824153400182,0.9619637531349563,4.103986777931021,-7.728272687148237,-5.47612125653997,-2.384397764300971,1.4819922423140717,-8.987990095405003,6.071484405250915,-4.740187324171382,-11.935920761327715,14.752553031063128,-4.5676218962650355,8.61622215074634,-0.9105882686320579,-27.532226627281453,0.8218533446398902,5.6464311329281225,9.728911741081818,6.236747788439249,-0.1236856645205282,-20.886562755661725,-14.704029449135879,-17.919363182887796
2012-01-11,7.012887714798502,-10.682283170144903,-13.831163921520064,-7.1565181902929655,-17.434033952233055,3.178243535659533,18.560110506111638,22.20365973863787,-9.707349061973042,-8.839625356379651,29.43329391008827,1.4767688907387435,-9.499914070467382,-15.5854577714722,2.3893872945835404,0.7324233767714503,-0.9792544795831455,11.684557851339958,-24.054041524259983,1.944247550559161,-14.99078751474348,2.4254670595475263,-16.834804607123736,-14.085371825688897,11.939509156494534,-17.781126347141623,-3.248170453184723,10.294613322711808,12.15933753683866,-13.278339969475253,-7.71804373142968,-29.54640044693395,-22.183204335264303,29.346715206063113,-12.259344206250974,5.2616081415777645,-11.389861208447424,0.5478275351538185,-15.265243139497843,13.63757674050843,2.497694357088596,1.2960633520210372,3.3490585363552356,-8.116655203680532,-6.10269690965838,-3.690818929003301,1.443496390742472,-8.84442270798266,5.282410755783058,-4.838691024983859,-13.388787173730734,13.804687066635646,-5.437200589005501,8.310704875647644,-1.515735621585855,-27.307406089551527,-0.21661908245635508,6.4182503016264585,9.248902446600162,8.071492887183382,-0.23245108973589224,-20.432087764872456,-14.605320099672213,-18.377668628572426
2012-01-12,6.155843687197049,-11.4566861176969,-13.12237659355412,-7.138044588262728,-17.5381145294855,2.943385797625577,18.309204154883666,21.2409094891277,-9.213943908158889,-6.706575307194351,30.417182203677484,-0.3325127992610122,-9.457555256293777,-15.068585592559085,2.3564666015329263,2.0305348088019657,-1.1813715067188078,10.85132685066648,-22.320441276818983,2.13489655463637,-15.168597908392076,1.3404419405316073,-15.86254227428249,-12.653900141643904,11.69443611323534,-18.40438015725366,-3.6441693191903606,8.936090920430058,13.481940064505629,-13.274896031041035,-7.71824050153823,-28.012696491523506,-22.956286583088573,28.945460268892027,-12.374700970623634,6.2731635905657575,-9.876625686391447,1.4648961563517424,-14.536350067709987,14.189608883518895,-0.30553972755639114,0.9000101738509101,2.6359149142713663,-6.8158215349792926,-6.655562702477624,-1.6199215190987921,1.0775880606490682,-9.742052749638734,6.7273472368040155,-4.665749170819151,-13.106098677447045,14.895556629900856,-5.6385487506490515,7.630019120578326,-0.7124605978524844,-27.649569919522065,-0.6891079246554035,5.725993403467612,9.202231182881492,7.451912798934047,0.6370749177913567,-20.578970617638426,-14.27722833660425,-19.74071212811533
2012-01-13,6.963677990249853,-10.796022088594906,-12.34352654841744,-5.630724335504187,-17.158538323801057,3.5953153465424235,18.661204313239192,20.757170603155057,-9.34968677802747,-6.841546736520648,31.42251841939322,-1.186838288700025,-11.252320697632646,-14.085674936020988,3.1592415616775216,1.5631384524071832,-2.5956044383786976,9.731333401260102,-21.43324460498755,2.211178605494521,-13.94546912725838,0.6748056215378313,-16.203816018135225,-13.158556127980898,12.022009466744995,-17.261993365750705,-2.897637870184669,10.727147056093346,13.409402954711664,-12.02721408630728,-7.647097523148379,-29.86046997815659,-20.990371711005352,28.70438639845304,-12.53250525920344,6.798621186617535,-11.788296621835906,2.399701568857264,-13.690403851043069,14.308073549008897,0.19737473960886842,0.701733094042588,3.4014507420684836,-5.908482578653078,-6.458171529771587,-0.2460733126680399,0.08825801231193886,-10.731155129346984,4.250361840403754,-3.8954948962044864,-13.192225258018473,14.037888675353658,-4.9993751525367225,7.382818777249716,-0.4790810294119087,-26.77875580154235,-0.01525275078006616,7.353260384349909,9.953927701350882,6.663571647731253,-0.17114588700077737,-21.952574296618785,-14.681827549903169,-18.712649087663166
2012-01-14,5.444895558229113,-11.279822248576194,-11.72845334423025,-4.809103876339703,-17.031879457331122,4.170565388274186,20.767442066764737,21.651660192302646,-10.136837661566512,-8.238766296912273,31.74983804634962,-0.3921838482673726,-11.668340603566705,-13.374400554487714,3.118703560666311,-0.14131718172410324,-2.011850953018119,8.723745566612966,-20.708059495302834,3.1578975391928235,-13.43873623784062,2.3197548609498373,-15.690705888190845,-12.832546605068792,12.538528250017501,-17.100021511219424,-0.9833616531630816,11.412356034027308,16.080866562051586,-13.288797253023843,-7.583721999911381,-30.472720865703124,-20.283936112353913,28.555318891483086,-12.211054351770755,6.45595081237603,-11.442570766338182,1.9314212916574005,-13.398512234889207,14.77312431886206,0.3223496841788037,1.2616666414279643,4.080074356232056,-6.313037204218257,-5.788927275059595,0.2477491842768152,1.3091976622761554,-10.627467191722387,4.947926490021209,-4.565086042773627,-14.483136151911216,14.232749970486742,-4.805149946226796,6.707991867545202,-2.4761144723448703,-24.372985192850233,0.6048257121679048,7.730558547635208,11.506430896405611,5.19804452729784,0.19334815406921502,-21.9680969025773,-13.483265157361748,-19.130462641087586
2012-01-15,3.7497330458229903,-10.458747891839193,-13.502126117043066,-5.868554242358007,-16.303426292488417,5.329750036689164,21.048995929850708,21.257145779900792,-12.122187788632006,-8.681108525439752,30.810249951042838,-0.7125015229050573,-12.590657199858228,-13.904162519638488,4.78217930360269,-2.667784168941439,-4.280894279911955,9.245433906036311,-21.087770236961042,2.0851862048328575,-14.737822663436896,2.499503182491065,-15.422782866197124,-12.062359908155175,13.858040640466667,-17.525874641114466,-0.8901313644358827,11.311489713383216,16.028070610078778,-13.530885964102762,-8.819599077277973,-30.25390773982763,-20.03650113070217,28.646442985139817,-11.275415806241078,7.120187208684431,-13.241414705883384,0.9538863832684359,-12.391638349477757,14.331860500704185,0.5854221241670381,0.9678396333878977,5.319928958811245,-6.1599957922259,-5.6969870226744055,-1.2468538145931856,-0.33321939004924506,-11.019949282766108,5.885985884132378,-5.340605617367351,-13.052515263583986,13.635440632942938,-4.3897734297349755,6.211293071125064,-2.020947080493823,-22.976040243450452,1.56515848405427,9.400046433875623,10.781377679866006,4.062359812099077,-1.0397606726463406,-22.19521547808523,-14.768757700833513,-20.06226856837686
2012-01-16,2.989056094343667,-7.238246102798067,-13.281183234260387,-5.93146650468347,-16.93331330526425,4.256540675848318,21.050051744822742,20.23942442341227,-13.696515445451727,-10.31654053464999,32.51456393935631,-1.3742713367721013,-14.250574151317142,-14.237553405802403,5.459940678378401,-2.678251693427026,-5.413215896417561,9.154993443215544,-21.67568082958121,3.112796199307356,-13.275653818515496,2.74474052757567,-17.279676634566368,-12.269887442027978,13.95049485279337,-18.06931895418504,-1.3917312464959615,11.697312435493735,16.616925847135683,-12.37224626484659,-9.567116137229416,-30.497370374637807,-20.16756445418531,28.91319977293977,-10.749440282538899,7.2323096167786325,-13.774694325477471,1.7946813354386344,-11.342767160022568,15.946831439695323,1.5172618417922468,-1.3034036128735806,4.581703972352523,-6.112666713030878,-5.511295091437151,-2.552671025018892,-1.0396427225736087,-11.199137217597839,6.389840594493483,-5.966910249083662,-13.080797396833947,12.919941470103657,-3.9019322099568274,6.126952279075166,-0.2471575886079962,-23.41943517942151,0.4830859706663859,8.887337778217974,10.335353934643596,5.952373935518771,0.29761674871659416,-21.891250723406685,-14.881636628419429,-22.273764711678474
2012-01-17,2.2230755838270686,-7.226085670414972,-13.836543907125089,-4.0759241039977585,-16.015358699213618,4.491781663057123,21.908509995417507,19.06424543778282,-12.0723069847394,-8.039463184208856,32.3340764425036,-0.8151959599981375,-14.449848385313619,-14.782951047397408,6.035892063299739,-1.5130135149422614,-3.7260003163817084,11.034455094140137,-22.867993638549134,2.7672656153205124,-13.36826368132597,2.774552723518499,-19.513753037868575,-12.282733577778023,15.731494529545976,-19.83912469934247,-1.55749172335007,11.401058618528905,17.01537434253959,-12.650700148415627,-10.332856896251055,-29.90926739001717,-20.19441564701797,30.162387535718363,-10.152531694569845,8.03766876287647,-12.54960672308271,0.12919947964179546,-10.596912115117819,16.123549826576713,0.4877678383442321,-1.6081049171453508,3.7468973655778512,-6.660789158240835,-5.738836926561251,-2.944669348084282,0.7141211900504758,-11.65402251199484,6.1874257270046495,-6.762690900976074,-12.325775109473016,13.46826142091196,-4.505932430713839,5.052721300356135,-0.4811314775963357,-24.15070319260363,1.0862332697526913,6.978252984007587,9.870884662504789,7.765074859107433,0.870323636993159,-23.021981204150435,-15.094270693871326,-21.35957806331716
2012-01-18,3.252002009100964,-8.159739750187587,-12.867960185622746,-4.522749665739703,-17.330887985547562,5.458247428146882,21.777917326663665,18.92324802299382,-12.350102508686835,-7.845977675917674,32.61312584099054,-1.8979135277038248,-15.06708560202734,-15.689245060699452,7.660839762253016,-2.336903817731235,-3.068555444921782,12.368357030482661,-23.607615147968712,2.8026396014327917,-14.326328679539747,2.6664201336406377,-20.03913362437272,-11.442733631306004,15.111155726273854,-19.97441103017916,0.30038942222185305,10.402920951492382,18.33605248053366,-12.663340309191874,-9.775872967276566,-30.03629217784437,-19.70637219137299,30.719817798873414,-10.607298680892512,7.430401517618747,-13.61703756685008,-0.37310610439133496,-11.082640560410141,16.031628087877436,-0.4745921312667061,-1.6116345073127865,3.6710039836376724,-6.56746298599724,-4.510706891221834,-2.9625246974140538,0.2420762490244922,-11.4326085416359,7.634286194426516,-6.332090700754726,-11.258041957950056,11.844168202561914,-5.6932182976020105,3.9463738547111813,0.7081967874166905,-25.491700413631058,1.8369857621734367,7.192712752207729,10.187755432202316,9.017343895082782,1.8347622821741463,-20.891628813185545,-15.857500728127604,-19.564017289095684
2012-01-19,2.9033832600379834,-8.545686431446395,-12.585441715516684,-5.613235736541137,-17.082910084285047,5.157265619901828,22.226520827357575,19.87840726154984,-10.89328074896866,-8.493945254742673,32.24177519888449,-0.8810925623339829,-13.866166238832026,-14.60914794721,7.266691332179704,-2.4388933196421347,-5.441678136499709,12.015947475147989,-24.67881031702794,3.3580226990229627,-16.035395771709013,1.979222267275326,-19.97676952589417,-11.401895699272025,15.548032505080958,-20.92181571236948,1.6005196903879433,11.561692823731672,18.834909713775513,-12.435231496262022,-10.386066628903421,-31.86049722481576,-19.750474338671502,33.167994466861515,-9.674287141257293,7.2772509923849125,-13.57396102084357,1.0399619185552118,-9.950843482969113,15.14774015176416,-0.9387082845867519,-0.7714741821394441,3.5349318775434737,-5.812322040588703,-3.5157293309190782,-4.524966913835104,-0.09393107146072516,-11.174333700969994,8.236563500956493,-6.1536673465374285,-10.531134912548678,12.89302571435756,-6.055325176261929,4.620821781563799,0.2295409400702027,-25.72515971580721,2.244092505000964,7.476631699731724,10.96155624699977,9.430771871447066,1.7027495895123723,-19.809056041380078,-16.675001098509465,-18.115415775006
2012-01-20,3.9887607645052086,-8.781500206924562,-14.244389190631829,-4.495372169034518,-16.011919081027834,4.774270534606809,22.02840328948892,18.479597291312054,-10.957145116452995,-8.608740513614562,31.858655144313957,-1.766792933603579,-14.695845672434444,-13.156094040172118,5.615527865390474,-5.004319989629346,-6.5669048018025835,12.363203501563115,-23.700714167349613,2.566522975976709,-14.087601981049993,2.337309542628088,-19.864955464939094,-11.682365169330176,16.00905537459426,-20.319453786882256,1.0669563447238941,11.61594058213315,17.06842359889143,-12.486039163628957,-8.390977110982561,-30.29321145907247,-18.315148734011366,32.57711792397477,-10.882358760472078,6.602010367477479,-14.342313558934155,1.2805835782889656,-10.815533873889532,13.512484513382029,0.8492761512907984,-0.3938575832919661,5.105377677211472,-7.258945499420842,-2.673223414628483,-5.726362658429915,-0.4408721520185386,-11.940372835744931,7.601936670762981,-4.497668829203269,-11.154485274227987,13.38378234403963,-5.210536650718247,3.6394731339810944,-1.2162705489495178,-25.09142869079421,1.6879496716065825,6.970063118455102,11.071763088139765,8.920632681148856,0.5079256306867066,-19.064946045628375,-16.589289497733944,-18.06381751252493
2012-01-21,5.137092716543002,-8.001012846314095,-13.702411165760275,-3.276530167328332,-13.934978138834332,2.287996249037274,21.606031379781303,19.489570250979646,-11.70977632360057,-8.527724508619047,32.42027615953307,-2.1795261184381,-14.563318393282692,-13.679940574156749,5.232869673319265,-4.941137227682148,-6.30836594741402,11.32119579507511,-24.18708287030854,2.605248044246059,-14.506425138802273,2.3513601349065434,-20.863658838065707,-12.501348393357567,16.23090019646223,-20.861866600932768,-0.4788133398622971,11.181331798456728,17.49397147156746,-12.725737074912024,-10.01619254941421,-29.962120410751865,-20.67729329636036,32.82914249014194,-11.109875375372798,6.931718815738401,-13.393137981875654,1.2776977783286967,-10.419656689846361,13.131611683844104,0.12773506025243153,0.5681775148523139,4.142359034676464,-7.702299824334894,-1.3750435006264878,-5.675725428571418,0.879349446844991,-11.954154629151608,5.443335828810843,-4.782783916181629,-10.085125395762455,12.89598769432984,-4.153102644209348,3.128897385191475,-1.7992708865018703,-23.265246227148143,0.4301998810410508,9.408464935555088,9.780947204998789,7.665424683306785,-0.5629453782682232,-18.70907048616248,-14.319012967569432,-16.435856313571797
2012-01-22,6.064235336122429,-7.581602494094546,-13.00272563278714,-3.0000374143124136,-13.874886563368506,2.0160129354302865,21.584364908281206,18.407795776330325,-11.41997409860409,-9.323579129743111,31.865963519362392,-2.1207615210009116,-14.355957623935714,-12.041221582109843,6.189216902909085,-5.055615070763692,-5.899991580276133,11.633751140244154,-24.231454520433235,1.1574276890107436,-15.959311784354027,1.3015549034229408,-21.940541260032916,-13.483139180471234,17.236647592700688,-18.68789025109379,-0.6494363356686502,10.783989242568628,16.683364667362827,-13.037499713595016,-8.277595461750671,-29.498491088753422,-21.069734481360786,32.27178956840287,-12.42266549281262,6.881665800863728,-13.725020008246412,1.9172315785752163,-10.307237435039122,14.750465269239843,1.725248866388538,1.3413158073935798,4.273046288904788,-9.025860011718725,-1.8472681757841343,-5.974323748947792,0.4396011360369916,-11.051295714269541,6.211878039651976,-3.859741031211091,-8.400845211589559,14.337795487362925,-6.666217169804937,3.537521229560329,-1.7337007177703097,-23.597332938609313,2.1768780434952184,9.781881998920959,9.508118019904016,6.0636393885514615,0.13895067855691856,-18.248658747237712,-11.950656192128678,-15.937613196164016
2012-01-23,5.701733709141502,-9.32183308916149,-14.163210318790505,-3.012471686118725,-13.951999098593499,3.2789294072118698,21.819892957767532,17.34783149237966,-12.87034218575567,-9.126698700486672,31.491381604927536,-2.805986411147884,-12.554576190090032,-11.548128596359211,6.937572996508175,-2.8715561074530824,-5.81694881491176,10.960491518836598,-23.209883001966148,0.5887506076222122,-15.116869078573686,-0.6724762389391878,-21.24163998885372,-13.451852901897448,18.9687455316242,-17.61709269607295,-1.7164613299737024,10.567232880689971,18.45479159144615,-13.272006572484274,-5.791081939035309,-29.257064057639173,-19.330256763748203,32.69857826660409,-13.110224002574688,8.000929074329274,-11.463124831128995,1.8004412821680844,-9.839552163159231,16.05111359793531,4.625603340534198,2.8559565157227462,3.1259929111281526,-10.271013703689931,-2.435266911948651,-5.393045486477706,2.5649882051428876,-11.101982408162314,6.612991768809674,-3.071531406430835,-9.016879054506036,13.073055851828956,-6.902535238281152,1.9647733883378515,-1.7868763340630327,-24.111800897678048,2.416378724290027,8.898493099133479,9.800055834138671,6.316523729897331,1.4914568129842407,-18.068368682243143,-12.909361688592753,-16.11970847415897
2012-01-24,8.758835204551884,-7.805041986497433,-15.175820186633905,-3.18440849329755,-13.544086044165551,3.454342311845144,22.172750931281133,17.078558784735698,-13.675339910195078,-9.08065499052626,31.4115219087553,-1.7338056695657338,-13.657475361888304,-12.15224177522682,10.394751889252188,-3.3562099563170014,-6.507101439202327,12.037948188837554,-23.06869493638825,0.1255091465188114,-14.939890053065376,0.1562510734815935,-22.02820908269618,-14.335269373593292,19.866874625767544,-17.958893862831513,-1.2788427177998565,9.747899351154091,19.227961546000827,-12.92031636723297,-3.4268758844991103,-30.64579276310967,-19.712853471589273,33.36278118955059,-13.960142032562485,8.809966339672862,-11.551854315506803,1.0346897561343116,-9.430151423232019,15.792167565667361,4.554561546868037,2.556491155137266,3.273449166191713,-10.297562491531503,-0.8245490598435865,-6.274339661027292,2.589978428247763,-11.416208564176458,5.105227474711198,-3.573333570566957,-8.000305024794443,13.054691155470703,-6.540946128157079,2.7623178184795245,-0.5747305854974158,-24.76248485611266,2.7712369131252417,9.14692038338696,9.521089535094392,6.902401790608025,3.792992037361521,-16.793753931645295,-11.872980469629198,-15.34226044962821
2012-01-25,9.861721609245201,-7.911853441278777,-14.978816515711042,-2.9911546138736846,-13.939332550702048,4.612728371243897,23.578748570312897,19.200491504405885,-15.511189487318529,-10.289191302101216,30.086607533308808,-1.313255188402503,-12.553749091250982,-11.242923029547539,11.87004255188351,-4.184943786563964,-5.490176458707113,11.340704468493556,-24.54971669137587,-0.6153527876008559,-15.558519548338916,0.6932328147619042,-22.3104184955664,-14.479569764075736,19.074538224966417,-18.573707058172754,-1.3420599431599523,9.866541742437262,19.565302298927406,-14.31972978284784,-2.84249378531309,-30.46225659235049,-21.08217066960471,34.02090712310682,-16.213811729207514,8.100241351106837,-11.851198966266491,0.26027148654510557,-10.145221190539065,18.539991392652784,4.108142124422492,2.0170924866695543,3.7782943762212566,-10.266660862202052,-0.03523134934053973,-5.449018366186734,2.4683444399497745,-10.580403774223278,4.55220249688003,-4.1966119481523165,-7.882220180958417,12.466934870656225,-6.183684431395368,3.3706925401885908,-2.2630272397179065,-24.461109040777938,1.8350732675770933,9.834799019881485,9.009744512312842,8.287775775111635,4.077686888898193,-16.36075880228615,-11.74796250223934,-16.24171473771519
2012-01-26,10.096945510676305,-9.11510405155787,-16.698198765788447,-2.3979558462162767,-14.917225626413186,4.8780352218791325,24.085449022526866,19.7294121548095,-16.35363783922358,-9.897817231810572,28.92017714835266,0.1848147980735495,-14.856618460645699,-10.031316672164932,11.626137685885997,-5.390201820477732,-5.781909643412694,11.402309267794084,-25.238039591356877,0.016078838130364592,-15.34377459311737,0.2280723128118438,-22.219083185880677,-15.167330689243867,21.663300473996625,-16.304885146455863,0.2989102772870875,10.574582782224686,17.911949594705053,-15.923001703271833,-1.8128493742702954,-30.609140700304582,-20.374240886791075,34.79598095766933,-16.76413180884163,7.9049804448280225,-9.644296371142826,-0.11350429446643245,-8.79079229232358,18.358876606162152,4.247492143161459,1.9056195998103609,4.7897425359988715,-10.960237164725672,0.24353200558970878,-7.503718136012273,1.897435932812608,-10.886640552682145,4.236516129588339,-5.086318933998636,-10.205364158819854,12.946697232597666,-6.141971784700599,3.4493838234306664,-1.43192979838991,-26.125480735800497,-0.2905910896898338,11.13006287665263,8.033111885056229,8.431415130690251,3.3666432232384302,-17.508772933916184,-12.893225494187519,-17.043639078300785
2012-01-27,11.63209414643324,-6.944375822082937,-15.932418709265624,-0.8358696032033237,-14.741598070723931,3.527717854851049,25.87719783004127,20.44549648624689,-16.54749447188842,-10.350445864852235,29.203691315813952,-1.0744367925759284,-14.493587421756668,-9.682297616471816,12.119262175115496,-6.273861726602375,-7.068101161408525,12.030193371407934,-24.70816551639187,-1.4252991691630408,-15.627300567384328,-0.30571924550165863,-22.756755325552767,-14.959223380665433,22.643298420812982,-14.027109137266148,1.511671974203893,11.138858083628028,17.9473981181966,-17.00192845232994,-1.7003283438127041,-30.82443925007199,-18.598315442611423,35.780065982994294,-16.840850451497726,8.572932984953239,-10.65582717226398,-1.637538675404142,-8.629866738429548,19.216766298572878,2.5524509731885594,3.1271039570992567,4.670006952804936,-10.056673513650738,0.013333937601211127,-5.6979880933496325,1.9108841502201928,-11.690429140184824,4.681776782122747,-4.9614687645333095,-10.735555826879692,12.101562453079717,-4.991732636749307,3.337970727955822,-0.4136387772465975,-25.94565415988783,-0.21803720366342605,11.057494658059417,8.641785200696223,9.081884373784161,3.327760718916751,-16.863414496461658,-11.373999474170008,-18.39075844803711
2012-01-28,11.943953718957333,-7.6402580316373205,-16.821386300137444,-2.656736455961155,-14.351916484186715,3.2361413674595303,25.80599631867423,20.94149038247978,-16.02290878100529,-10.225589262871459,31.489149019843648,-1.4517402421856116,-14.903583231665603,-9.42118348134191,10.987334005799678,-7.085723436912618,-7.143605510282264,12.854950386192886,-24.974000635210736,-1.9561521358759757,-16.225413064329636,0.2656801753760565,-22.612494028317812,-14.980740500006052,21.125264605614408,-15.942597577445783,2.499379819228527,10.901395201962009,19.277682586088144,-16.855202773257226,-1.915371576324322,-30.14586175182854,-19.327523725993707,35.52579436621365,-16.38690800687404,8.486221469493229,-11.88571420835553,-2.7865739593977654,-7.654621744964312,19.054369791115572,-0.15034242216438942,4.148510705761306,3.0486374095983537,-9.622629442229327,1.3614455807059596,-6.990682767612206,2.2329048123439432,-12.347395353145819,6.323690100860454,-4.7971571243519495,-10.748784220091329,10.268251514885602,-5.926335251731068,2.3973544315240884,-1.3372260688098567,-25.295221751846334,-0.11356842804095374,12.284308889102844,8.420842881480853,8.843476038109383,2.1262434367265186,-17.395032297617245,-11.198777466415894,-17.701401561026685
2012-01-29,12.178548286124023,-7.1796197541725695,-17.423963381060187,-3.4631024109932844,-14.921254281559182,1.4038517680084452,25.347124410322493,20.497599524624462,-14.641559892841306,-10.942231694654932,30.168604879126864,0.24688251325294064,-15.864632204220008,-8.68088442908134,11.584211910938293,-9.087119278704376,-5.6360292643124765,12.816010084463688,-24.480318777642207,-2.324934340175362,-16.612985632083596,1.4894480112875537,-22.28629032795212,-14.080855839190486,23.31534282444058,-14.672243219518565,4.694535879281872,11.117072400265696,17.71128344866969,-19.06300540345149,-1.8468424178142642,-31.703964494132318,-20.331206411072195,34.155556541300996,-16.217489931011446,7.572468437762847,-10.789604838041368,-2.9838730820463124,-8.530550648993213,18.53020604561159,0.25996500627894686,4.293463288028278,2.3034983365884942,-9.389274122092823,2.5396712832638375,-6.849403023510063,0.7967598782547631,-12.707176393830464,5.432544332592597,-7.096713999893172,-10.721811430833624,9.76470868248548,-7.382402750699134,4.178394943842127,-2.668243248610567,-27.182202549233562,-0.3378652027948726,13.011436953102523,9.176792850177582,10.314307730902282,2.0787101027021486,-17.9455384285571,-12.407891886311543,-16.604129561091863
